A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
2995.0,0.951363333,-2.565242932,2.344981965,2.640555172,-3.296170037,-0.297230402,1.491628066
2913.0,1.23218808,-1.714366936,-1.050560154,2.263292842,2.149319817,-1.60970063,1.68390841
2349.0,-1.890719846,-3.248342069,3.6066911,1.238127273,1.544617186,1.238559135,-1.487521965
3494.0,4.649922899,-1.675508091,-3.241840984,5.33328323,-4.830750036,-3.811951348,-0.518724707
3168.0,-1.184769258,-0.718003588,-0.893006256,2.181660691,1.306560109,-2.674951846,0.408958685
2618.0,-0.416798641,0.976142114,1.826983276,2.333748891,3.048348776,-4.750804863,3.20408054
3805.0,-1.602150945,-1.971601056,2.043227853,0.756992643,1.115051183,-4.246162504,-0.758083109
1962.0,-1.009286586,0.485185059,-1.496391364,1.85512666,2.363582623,0.615000834,-1.819622356
3740.0,0.383499492,-2.739851049,-1.630604315,0.978460502,1.195135411,-0.949087602,-1.11395109
678.0,-0.075144754,1.684715494,-3.168469871,1.89236959,0.014954763,1.84105985,-2.570587079
1920.0,-0.808597416,-2.067359276,-1.937311274,1.458267589,-1.087282075,-0.425100176,0.460380026
516.0,-2.561893576,-1.35131027,-0.820041029,1.49021894,-0.555785929,2.138507132,2.400152227
998.0,-1.326769718,-0.502953425,0.145566907,0.872708264,1.655474327,0.75639619,-0.777125843
2569.0,-1.784265103,-1.154856415,1.044179197,-0.8128297,2.17163657,2.529716301,-0.964945495
3579.0,-0.491808951,-0.034896618,-4.408895217,2.996397173,0.170094807,1.823366439,-0.26541206
808.0,-0.501598942,-1.556065124,-1.492657738,2.169665907,-1.260127897,-1.199729262,-0.960916549
3860.0,-1.374118439,-0.800035188,-0.195442178,-0.52167101,4.076586178,-1.973284436,4.348131862
2968.0,-0.198627327,-2.353435819,-5.271683657,0.241118137,2.626928727,5.135221497,-1.103758111
3346.0,0.815687537,-0.254575717,-0.123157099,1.929130323,-1.906186176,-1.007350084,-1.478188555
1023.0,-0.52075177,-5.4137325,-1.123145153,2.982759983,0.347231924,-2.104364947,-0.426703685
1514.0,0.186560062,1.546280104,-1.738423696,3.992410521,-1.45955036,-1.386517821,2.025756513
1256.0,1.718534577,-1.715347991,-2.596480579,2.76686464,-1.234374329,1.657831689,-0.476545377
2578.0,-0.041382648,-1.816789517,-0.210444419,1.056712171,-0.22342726,2.863540356,0.265070336
901.0,-1.065431023,0.143722638,-2.74007107,1.707320601,1.50847751,3.965112143,-2.061053621
3900.0,0.047627601,-2.035773926,-1.706658975,1.760039704,1.669244066,1.843259894,2.753851267
1795.0,-0.268286702,0.744817567,-1.530028706,0.898980353,0.837999802,0.79072635,-0.542510772
3654.0,-0.427486229,-2.172022754,-0.815573451,0.446631363,-1.236801965,1.379888927,-2.201604888
3727.0,-2.825499373,-1.424939845,2.510174709,-2.277240765,0.082552035,1.245108443,-2.913336836
1028.0,-0.986916637,1.650286962,-1.203166514,-0.818641787,0.463659427,0.711011385,-1.655330392
3245.0,-2.075526622,0.930244735,-1.116749954,1.947498439,-0.375493057,-0.830434881,-0.15793634
1494.0,1.692262221,0.355875195,-0.766256013,-0.94558728,1.224043621,-0.136728518,2.505367723
1903.0,-3.09594744,-1.789665222,3.199965816,0.622973395,2.391803533,-0.026330414,-1.122796031
1030.0,1.740478996,-0.862067926,0.931082814,2.511759558,-0.072283974,1.473104628,-0.512978748
2289.0,2.863320776,1.064390627,-3.840678246,-1.371791941,4.361907807,-1.749734309,0.722138309
1573.0,2.920663662,0.844614718,-1.8284359,1.465325058,1.046771017,-1.798560426,0.254269072
1017.0,1.387968335,-2.540032008,-2.849653633,1.081977146,0.342861974,1.916185582,0.62809646
591.0,-0.473287594,-0.555145848,0.559615651,-0.424501717,-0.250158445,1.851902646,-4.809283356
